metric_name,timestamp,metric_value,check,error,error_code,group,method,name,proto,scenario,status,subproto,tls_version,url,extra_tags
http_req_waiting,1604996354,1.009400,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_receiving,1604996354,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
vus,1604996354,9.000000,,,,,,,,,,,,,
vus_max,1604996354,20.000000,,,,,,,,,,,,,
checks,1604996354,1.000000,status is 200,,,,,,,default,,,,,
checks,1604996354,1.000000,response body,,,,,,,default,,,,,
data_sent,1604996354,84.000000,,,,,,,,default,,,,,
data_received,1604996354,141.000000,,,,,,,,default,,,,,
iteration_duration,1604996354,1002.848000,,,,,,,,default,,,,,
iterations,1604996354,1.000000,,,,,,,,default,,,,,
http_reqs,1604996354,1.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_duration,1604996354,0.968700,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_blocked,1604996354,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_connecting,1604996354,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_tls_handshaking,1604996354,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_sending,1604996354,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_waiting,1604996354,0.968700,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_receiving,1604996354,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
checks,1604996354,1.000000,status is 200,,,,,,,default,,,,,
checks,1604996354,1.000000,response body,,,,,,,default,,,,,
data_sent,1604996354,84.000000,,,,,,,,default,,,,,
data_received,1604996354,141.000000,,,,,,,,default,,,,,
iteration_duration,1604996354,1002.793400,,,,,,,,default,,,,,
iterations,1604996354,1.000000,,,,,,,,default,,,,,
http_reqs,1604996354,1.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_duration,1604996354,1.020300,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_blocked,1604996354,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_connecting,1604996354,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_tls_handshaking,1604996354,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_sending,1604996354,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_waiting,1604996354,1.020300,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_receiving,1604996354,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
checks,1604996354,1.000000,status is 200,,,,,,,default,,,,,
checks,1604996354,1.000000,response body,,,,,,,default,,,,,
data_sent,1604996354,84.000000,,,,,,,,default,,,,,
data_received,1604996354,141.000000,,,,,,,,default,,,,,
iteration_duration,1604996354,1002.214900,,,,,,,,default,,,,,
iterations,1604996354,1.000000,,,,,,,,default,,,,,
http_reqs,1604996354,1.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_duration,1604996354,0.936400,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_blocked,1604996354,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_connecting,1604996354,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_tls_handshaking,1604996354,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_sending,1604996354,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_waiting,1604996354,0.936400,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_receiving,1604996354,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
checks,1604996354,1.000000,status is 200,,,,,,,default,,,,,
checks,1604996354,1.000000,response body,,,,,,,default,,,,,
data_sent,1604996354,84.000000,,,,,,,,default,,,,,
data_received,1604996354,141.000000,,,,,,,,default,,,,,
iteration_duration,1604996354,1005.245100,,,,,,,,default,,,,,
iterations,1604996354,1.000000,,,,,,,,default,,,,,
http_reqs,1604996354,1.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_duration,1604996354,2.011200,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_blocked,1604996354,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_connecting,1604996354,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_tls_handshaking,1604996354,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_sending,1604996354,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_waiting,1604996354,2.011200,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_receiving,1604996354,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
checks,1604996354,1.000000,status is 200,,,,,,,default,,,,,
checks,1604996354,1.000000,response body,,,,,,,default,,,,,
data_sent,1604996354,84.000000,,,,,,,,default,,,,,
data_received,1604996354,141.000000,,,,,,,,default,,,,,
iteration_duration,1604996354,1001.441800,,,,,,,,default,,,,,
iterations,1604996354,1.000000,,,,,,,,default,,,,,
http_reqs,1604996354,1.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_duration,1604996354,1.000600,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_blocked,1604996354,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_connecting,1604996354,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_tls_handshaking,1604996354,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_sending,1604996354,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_waiting,1604996354,1.000600,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_receiving,1604996354,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
checks,1604996354,1.000000,status is 200,,,,,,,default,,,,,
checks,1604996354,1.000000,response body,,,,,,,default,,,,,
data_sent,1604996354,84.000000,,,,,,,,default,,,,,
data_received,1604996354,141.000000,,,,,,,,default,,,,,
iteration_duration,1604996354,1001.829800,,,,,,,,default,,,,,
iterations,1604996354,1.000000,,,,,,,,default,,,,,
http_reqs,1604996354,1.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_duration,1604996354,0.947500,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_blocked,1604996354,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_connecting,1604996354,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_tls_handshaking,1604996354,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_sending,1604996354,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_waiting,1604996354,0.947500,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_receiving,1604996354,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
checks,1604996354,1.000000,status is 200,,,,,,,default,,,,,
checks,1604996354,1.000000,response body,,,,,,,default,,,,,
data_sent,1604996354,84.000000,,,,,,,,default,,,,,
data_received,1604996354,141.000000,,,,,,,,default,,,,,
iteration_duration,1604996354,1004.918600,,,,,,,,default,,,,,
iterations,1604996354,1.000000,,,,,,,,default,,,,,
http_reqs,1604996354,1.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_duration,1604996354,2.002700,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_blocked,1604996354,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_connecting,1604996354,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_tls_handshaking,1604996354,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_sending,1604996354,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_waiting,1604996354,2.002700,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_receiving,1604996354,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
checks,1604996354,1.000000,status is 200,,,,,,,default,,,,,
checks,1604996354,1.000000,response body,,,,,,,default,,,,,
data_sent,1604996354,84.000000,,,,,,,,default,,,,,
data_received,1604996354,141.000000,,,,,,,,default,,,,,
iteration_duration,1604996354,1002.241500,,,,,,,,default,,,,,
iterations,1604996354,1.000000,,,,,,,,default,,,,,
http_reqs,1604996354,1.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_duration,1604996354,1.943600,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_blocked,1604996354,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_connecting,1604996354,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_tls_handshaking,1604996354,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_sending,1604996354,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_waiting,1604996354,1.943600,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_receiving,1604996354,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
vus,1604996355,9.000000,,,,,,,,,,,,,
vus_max,1604996355,20.000000,,,,,,,,,,,,,
checks,1604996355,1.000000,status is 200,,,,,,,default,,,,,
checks,1604996355,1.000000,response body,,,,,,,default,,,,,
data_sent,1604996355,84.000000,,,,,,,,default,,,,,
data_received,1604996355,141.000000,,,,,,,,default,,,,,
iteration_duration,1604996355,1001.997600,,,,,,,,default,,,,,
iterations,1604996355,1.000000,,,,,,,,default,,,,,
http_reqs,1604996355,1.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_duration,1604996355,0.999400,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_blocked,1604996355,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_connecting,1604996355,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_tls_handshaking,1604996355,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_sending,1604996355,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_waiting,1604996355,0.999400,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_receiving,1604996355,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
checks,1604996355,1.000000,status is 200,,,,,,,default,,,,,
checks,1604996355,1.000000,response body,,,,,,,default,,,,,
data_sent,1604996355,84.000000,,,,,,,,default,,,,,
data_received,1604996355,141.000000,,,,,,,,default,,,,,
iteration_duration,1604996355,1001.565500,,,,,,,,default,,,,,
iterations,1604996355,1.000000,,,,,,,,default,,,,,
http_reqs,1604996355,1.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_duration,1604996355,1.000100,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_blocked,1604996355,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_connecting,1604996355,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_tls_handshaking,1604996355,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_sending,1604996355,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_waiting,1604996355,1.000100,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_receiving,1604996355,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
checks,1604996355,1.000000,status is 200,,,,,,,default,,,,,
checks,1604996355,1.000000,response body,,,,,,,default,,,,,
data_sent,1604996355,84.000000,,,,,,,,default,,,,,
data_received,1604996355,141.000000,,,,,,,,default,,,,,
iteration_duration,1604996355,1001.420300,,,,,,,,default,,,,,
iterations,1604996355,1.000000,,,,,,,,default,,,,,
http_reqs,1604996355,1.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_duration,1604996355,4.005400,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_blocked,1604996355,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_connecting,1604996355,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_tls_handshaking,1604996355,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_sending,1604996355,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_waiting,1604996355,4.005400,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_receiving,1604996355,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
checks,1604996355,1.000000,status is 200,,,,,,,default,,,,,
checks,1604996355,1.000000,response body,,,,,,,default,,,,,
data_sent,1604996355,84.000000,,,,,,,,default,,,,,
data_received,1604996355,141.000000,,,,,,,,default,,,,,
iteration_duration,1604996355,1001.378100,,,,,,,,default,,,,,
iterations,1604996355,1.000000,,,,,,,,default,,,,,
http_reqs,1604996355,1.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_duration,1604996355,0.936100,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_blocked,1604996355,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_connecting,1604996355,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_tls_handshaking,1604996355,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_sending,1604996355,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_waiting,1604996355,0.936100,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_receiving,1604996355,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
checks,1604996355,1.000000,status is 200,,,,,,,default,,,,,
checks,1604996355,1.000000,response body,,,,,,,default,,,,,
data_sent,1604996355,84.000000,,,,,,,,default,,,,,
data_received,1604996355,141.000000,,,,,,,,default,,,,,
iteration_duration,1604996355,1002.206600,,,,,,,,default,,,,,
iterations,1604996355,1.000000,,,,,,,,default,,,,,
http_reqs,1604996355,1.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_duration,1604996355,2.996100,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_blocked,1604996355,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_connecting,1604996355,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_tls_handshaking,1604996355,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_sending,1604996355,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_waiting,1604996355,2.996100,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_receiving,1604996355,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
checks,1604996355,1.000000,status is 200,,,,,,,default,,,,,
checks,1604996355,1.000000,response body,,,,,,,default,,,,,
data_sent,1604996355,84.000000,,,,,,,,default,,,,,
data_received,1604996355,141.000000,,,,,,,,default,,,,,
iteration_duration,1604996355,1001.243800,,,,,,,,default,,,,,
iterations,1604996355,1.000000,,,,,,,,default,,,,,
http_reqs,1604996355,1.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_duration,1604996355,1.002200,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_blocked,1604996355,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_connecting,1604996355,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_tls_handshaking,1604996355,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_sending,1604996355,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_waiting,1604996355,1.002200,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_receiving,1604996355,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
checks,1604996355,1.000000,status is 200,,,,,,,default,,,,,
checks,1604996355,1.000000,response body,,,,,,,default,,,,,
data_sent,1604996355,84.000000,,,,,,,,default,,,,,
data_received,1604996355,141.000000,,,,,,,,default,,,,,
iteration_duration,1604996355,1002.339500,,,,,,,,default,,,,,
iterations,1604996355,1.000000,,,,,,,,default,,,,,
http_reqs,1604996355,1.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_duration,1604996355,1.004200,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_blocked,1604996355,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_connecting,1604996355,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_tls_handshaking,1604996355,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_sending,1604996355,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_waiting,1604996355,1.004200,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_receiving,1604996355,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
checks,1604996355,1.000000,status is 200,,,,,,,default,,,,,
checks,1604996355,1.000000,response body,,,,,,,default,,,,,
data_sent,1604996355,84.000000,,,,,,,,default,,,,,
data_received,1604996355,141.000000,,,,,,,,default,,,,,
iteration_duration,1604996355,1002.429200,,,,,,,,default,,,,,
iterations,1604996355,1.000000,,,,,,,,default,,,,,
http_reqs,1604996355,1.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_duration,1604996355,1.001000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_blocked,1604996355,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_connecting,1604996355,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_tls_handshaking,1604996355,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_sending,1604996355,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_waiting,1604996355,1.001000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_receiving,1604996355,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
checks,1604996355,1.000000,status is 200,,,,,,,default,,,,,
checks,1604996355,1.000000,response body,,,,,,,default,,,,,
data_sent,1604996355,84.000000,,,,,,,,default,,,,,
data_received,1604996355,141.000000,,,,,,,,default,,,,,
iteration_duration,1604996355,1002.169600,,,,,,,,default,,,,,
iterations,1604996355,1.000000,,,,,,,,default,,,,,
http_reqs,1604996355,1.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_duration,1604996355,1.983100,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_blocked,1604996355,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_connecting,1604996355,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_tls_handshaking,1604996355,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_sending,1604996355,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_waiting,1604996355,1.983100,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_receiving,1604996355,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
checks,1604996356,1.000000,status is 200,,,,,,,default,,,,,
checks,1604996356,1.000000,response body,,,,,,,default,,,,,
data_sent,1604996356,84.000000,,,,,,,,default,,,,,
data_received,1604996356,141.000000,,,,,,,,default,,,,,
iteration_duration,1604996356,1001.262100,,,,,,,,default,,,,,
iterations,1604996356,1.000000,,,,,,,,default,,,,,
http_reqs,1604996356,1.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_duration,1604996356,3.999400,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_blocked,1604996356,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_connecting,1604996356,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_tls_handshaking,1604996356,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_sending,1604996356,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_waiting,1604996356,3.999400,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_receiving,1604996356,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
vus,1604996356,9.000000,,,,,,,,,,,,,
vus_max,1604996356,20.000000,,,,,,,,,,,,,
checks,1604996356,1.000000,status is 200,,,,,,,default,,,,,
checks,1604996356,1.000000,response body,,,,,,,default,,,,,
data_sent,1604996356,84.000000,,,,,,,,default,,,,,
data_received,1604996356,141.000000,,,,,,,,default,,,,,
iteration_duration,1604996356,1002.577700,,,,,,,,default,,,,,
iterations,1604996356,1.000000,,,,,,,,default,,,,,
http_reqs,1604996356,1.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_duration,1604996356,2.385500,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_blocked,1604996356,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_connecting,1604996356,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_tls_handshaking,1604996356,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_sending,1604996356,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_waiting,1604996356,2.385500,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_receiving,1604996356,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
checks,1604996356,1.000000,status is 200,,,,,,,default,,,,,
checks,1604996356,1.000000,response body,,,,,,,default,,,,,
data_sent,1604996356,84.000000,,,,,,,,default,,,,,
data_received,1604996356,141.000000,,,,,,,,default,,,,,
iteration_duration,1604996356,1004.325800,,,,,,,,default,,,,,
iterations,1604996356,1.000000,,,,,,,,default,,,,,
http_reqs,1604996356,1.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_duration,1604996356,0.971500,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_blocked,1604996356,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
