metric_name,timestamp,metric_value,check,error,error_code,group,method,name,proto,scenario,status,subproto,tls_version,url,extra_tags
http_req_waiting,1604918587,1.002000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_receiving,1604918587,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
checks,1604918587,1.000000,logged in successfully,,,,,,,default,,,,,
http_reqs,1604918587,1.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_duration,1604918587,3.026700,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_blocked,1604918587,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_connecting,1604918587,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_tls_handshaking,1604918587,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_sending,1604918587,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_waiting,1604918587,3.026700,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_receiving,1604918587,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
checks,1604918587,0.000000,retrieved todo list,,,,,,,default,,,,,
http_reqs,1604918587,1.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_duration,1604918587,6.999500,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_blocked,1604918587,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_connecting,1604918587,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_tls_handshaking,1604918587,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_sending,1604918587,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_waiting,1604918587,5.997700,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_receiving,1604918587,1.001800,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
checks,1604918587,0.000000,retrieved todo list,,,,,,,default,,,,,
vus,1604918588,7.000000,,,,,,,,,,,,,
vus_max,1604918588,100.000000,,,,,,,,,,,,,
data_sent,1604918588,428.000000,,,,,,,,default,,,,,
data_received,1604918588,1862.000000,,,,,,,,default,,,,,
iteration_duration,1604918588,1005.510300,,,,,,,,default,,,,,
iterations,1604918588,1.000000,,,,,,,,default,,,,,
http_reqs,1604918588,1.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_duration,1604918588,6.006000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_blocked,1604918588,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_connecting,1604918588,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_tls_handshaking,1604918588,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_sending,1604918588,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_waiting,1604918588,6.006000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_receiving,1604918588,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
checks,1604918588,1.000000,logged in successfully,,,,,,,default,,,,,
http_reqs,1604918588,1.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_duration,1604918588,4.995600,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_blocked,1604918588,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_connecting,1604918588,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_tls_handshaking,1604918588,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_sending,1604918588,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_waiting,1604918588,4.995600,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_receiving,1604918588,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
checks,1604918588,0.000000,retrieved todo list,,,,,,,default,,,,,
data_sent,1604918588,428.000000,,,,,,,,default,,,,,
data_received,1604918588,1862.000000,,,,,,,,default,,,,,
iteration_duration,1604918588,1005.510000,,,,,,,,default,,,,,
iterations,1604918588,1.000000,,,,,,,,default,,,,,
http_reqs,1604918588,1.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_duration,1604918588,1.004200,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_blocked,1604918588,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_connecting,1604918588,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_tls_handshaking,1604918588,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_sending,1604918588,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_waiting,1604918588,1.004200,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_receiving,1604918588,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
checks,1604918588,1.000000,logged in successfully,,,,,,,default,,,,,
data_sent,1604918588,428.000000,,,,,,,,default,,,,,
data_received,1604918588,1862.000000,,,,,,,,default,,,,,
iteration_duration,1604918588,1008.506500,,,,,,,,default,,,,,
iterations,1604918588,1.000000,,,,,,,,default,,,,,
data_sent,1604918588,428.000000,,,,,,,,default,,,,,
data_received,1604918588,1862.000000,,,,,,,,default,,,,,
iteration_duration,1604918588,1008.509800,,,,,,,,default,,,,,
iterations,1604918588,1.000000,,,,,,,,default,,,,,
http_reqs,1604918588,1.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_duration,1604918588,3.999100,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_blocked,1604918588,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_connecting,1604918588,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_tls_handshaking,1604918588,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_sending,1604918588,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_waiting,1604918588,3.999100,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_receiving,1604918588,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
checks,1604918588,0.000000,retrieved todo list,,,,,,,default,,,,,
http_reqs,1604918588,1.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_duration,1604918588,2.002400,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_blocked,1604918588,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_connecting,1604918588,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_tls_handshaking,1604918588,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_sending,1604918588,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_waiting,1604918588,2.002400,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_receiving,1604918588,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_reqs,1604918588,1.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_duration,1604918588,3.003500,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_blocked,1604918588,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_connecting,1604918588,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_tls_handshaking,1604918588,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_sending,1604918588,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_waiting,1604918588,3.003500,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_receiving,1604918588,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
checks,1604918588,1.000000,logged in successfully,,,,,,,default,,,,,
checks,1604918588,1.000000,logged in successfully,,,,,,,default,,,,,
data_sent,1604918588,428.000000,,,,,,,,default,,,,,
data_received,1604918588,1862.000000,,,,,,,,default,,,,,
iteration_duration,1604918588,1010.507400,,,,,,,,default,,,,,
iterations,1604918588,1.000000,,,,,,,,default,,,,,
http_reqs,1604918588,1.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_duration,1604918588,0.998600,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_blocked,1604918588,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_connecting,1604918588,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_tls_handshaking,1604918588,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_sending,1604918588,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_waiting,1604918588,0.998600,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_receiving,1604918588,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
checks,1604918588,1.000000,logged in successfully,,,,,,,default,,,,,
http_reqs,1604918588,1.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_duration,1604918588,2.996900,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_blocked,1604918588,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_connecting,1604918588,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_tls_handshaking,1604918588,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_sending,1604918588,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_waiting,1604918588,2.996900,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_receiving,1604918588,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
checks,1604918588,0.000000,retrieved todo list,,,,,,,default,,,,,
http_reqs,1604918588,1.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_duration,1604918588,3.998900,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_blocked,1604918588,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_connecting,1604918588,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_tls_handshaking,1604918588,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_sending,1604918588,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_waiting,1604918588,2.996900,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_receiving,1604918588,1.002000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
checks,1604918588,0.000000,retrieved todo list,,,,,,,default,,,,,
http_reqs,1604918588,1.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_duration,1604918588,2.003000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_blocked,1604918588,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_connecting,1604918588,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_tls_handshaking,1604918588,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_sending,1604918588,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_waiting,1604918588,2.003000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_receiving,1604918588,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
checks,1604918588,0.000000,retrieved todo list,,,,,,,default,,,,,
data_sent,1604918588,428.000000,,,,,,,,default,,,,,
data_received,1604918588,1862.000000,,,,,,,,default,,,,,
iteration_duration,1604918588,1004.509500,,,,,,,,default,,,,,
iterations,1604918588,1.000000,,,,,,,,default,,,,,
http_reqs,1604918588,1.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_duration,1604918588,1.001200,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_blocked,1604918588,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_connecting,1604918588,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_tls_handshaking,1604918588,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_sending,1604918588,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_waiting,1604918588,1.001200,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_receiving,1604918588,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
checks,1604918588,1.000000,logged in successfully,,,,,,,default,,,,,
data_sent,1604918588,428.000000,,,,,,,,default,,,,,
data_received,1604918588,1862.000000,,,,,,,,default,,,,,
iteration_duration,1604918588,1008.509400,,,,,,,,default,,,,,
iterations,1604918588,1.000000,,,,,,,,default,,,,,
http_reqs,1604918588,1.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_duration,1604918588,6.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_blocked,1604918588,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_connecting,1604918588,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_tls_handshaking,1604918588,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_sending,1604918588,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_waiting,1604918588,6.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_receiving,1604918588,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
checks,1604918588,0.000000,retrieved todo list,,,,,,,default,,,,,
http_reqs,1604918588,1.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_duration,1604918588,1.002400,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_blocked,1604918588,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_connecting,1604918588,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_tls_handshaking,1604918588,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_sending,1604918588,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_waiting,1604918588,1.002400,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_receiving,1604918588,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
checks,1604918588,1.000000,logged in successfully,,,,,,,default,,,,,
http_reqs,1604918588,1.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_duration,1604918588,2.002600,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_blocked,1604918588,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_connecting,1604918588,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_tls_handshaking,1604918588,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_sending,1604918588,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_waiting,1604918588,2.002600,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_receiving,1604918588,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
checks,1604918588,0.000000,retrieved todo list,,,,,,,default,,,,,
vus,1604918589,7.000000,,,,,,,,,,,,,
vus_max,1604918589,100.000000,,,,,,,,,,,,,
data_sent,1604918589,428.000000,,,,,,,,default,,,,,
data_received,1604918589,1862.000000,,,,,,,,default,,,,,
iteration_duration,1604918589,1012.820000,,,,,,,,default,,,,,
iterations,1604918589,1.000000,,,,,,,,default,,,,,
http_reqs,1604918589,1.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_duration,1604918589,1.003600,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_blocked,1604918589,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_connecting,1604918589,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_tls_handshaking,1604918589,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_sending,1604918589,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_waiting,1604918589,1.003600,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_receiving,1604918589,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
checks,1604918589,1.000000,logged in successfully,,,,,,,default,,,,,
http_reqs,1604918589,1.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_duration,1604918589,2.999200,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_blocked,1604918589,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_connecting,1604918589,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_tls_handshaking,1604918589,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_sending,1604918589,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_waiting,1604918589,2.999200,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_receiving,1604918589,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
checks,1604918589,0.000000,retrieved todo list,,,,,,,default,,,,,
data_sent,1604918589,428.000000,,,,,,,,default,,,,,
data_received,1604918589,1862.000000,,,,,,,,default,,,,,
iteration_duration,1604918589,1008.822100,,,,,,,,default,,,,,
iterations,1604918589,1.000000,,,,,,,,default,,,,,
http_reqs,1604918589,1.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_duration,1604918589,2.002200,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_blocked,1604918589,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_connecting,1604918589,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_tls_handshaking,1604918589,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_sending,1604918589,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_waiting,1604918589,2.002200,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_receiving,1604918589,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
checks,1604918589,1.000000,logged in successfully,,,,,,,default,,,,,
data_sent,1604918589,428.000000,,,,,,,,default,,,,,
data_received,1604918589,1862.000000,,,,,,,,default,,,,,
iteration_duration,1604918589,1006.827200,,,,,,,,default,,,,,
iterations,1604918589,1.000000,,,,,,,,default,,,,,
http_reqs,1604918589,1.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_duration,1604918589,2.003400,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_blocked,1604918589,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_connecting,1604918589,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_tls_handshaking,1604918589,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_sending,1604918589,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_waiting,1604918589,2.003400,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_receiving,1604918589,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
checks,1604918589,0.000000,retrieved todo list,,,,,,,default,,,,,
